IL_smiles,cation_smiles,anion_smiles,T,D+,D-,Damb,sigma,lambda
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,3.381577253341675,3.166083812713623,3.270284425304201,0.2577628777581698,0.10623140633106232
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,298.15,2.0006754398345947,5.0667901039123535,2.868638681560547,0.261910187764392,0.09148579835891724
CCn1cc[n+](C)c1.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CCn1cc[n+](C)c1,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,298.15,7.658950328826904,5.5669355392456055,6.447489900361139,2.294667686728995,0.19305942952632904
CCn1cc[n+](C)c1.FC(F)(F)[N-]C(F)(F)F,CCn1cc[n+](C)c1,FC(F)(F)[N-]C(F)(F)F,298.15,3.96048641204834,2.6135919094085693,3.149063560763348,0.5062868011198357,0.14786756038665771
CCn1cc[n+](C)c1.CC(O)C(=O)[O-],CCn1cc[n+](C)c1,CC(O)C(=O)[O-],298.15,0.5991326570510864,0.872327446937561,0.7103690540920351,0.15943600821248563,0.1948469877243042
CCn1cc[n+](C)c1.CCOS(=O)(=O)[O-],CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-],298.15,1.9251811504364014,1.3770325183868408,1.6056120613667144,0.41028659356592095,0.18457984924316406
CCn1cc[n+](C)c1.CC(=O)[O-],CCn1cc[n+](C)c1,CC(=O)[O-],298.15,2.4153130054473877,1.3837084770202637,1.7594473185889907,0.3114641201644006,0.20255224406719208
CCn1cc[n+](C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,2.0545332431793213,2.32570219039917,2.181724035781528,0.414535812111938,0.11461272090673447
CCn1cc[n+](C)c1.NS(=O)(=O)[O-],CCn1cc[n+](C)c1,NS(=O)(=O)[O-],298.15,3.240229606628418,1.8522148132324219,2.357061081418901,0.07287108995146636,0.186527281999588
CCn1cc[n+](C)c1.O=C([O-])CO,CCn1cc[n+](C)c1,O=C([O-])CO,298.15,1.0700316429138184,1.018624186515808,1.0436952765998886,0.11139620877516661,0.1892600953578949
CCn1cc[n+](C)c1.O=C[O-],CCn1cc[n+](C)c1,O=C[O-],298.15,1.596433162689209,1.4038023948669434,1.4939338288848183,0.7029097526141997,0.19713068008422852
CCn1cc[n+](C)c1.[OH-],CCn1cc[n+](C)c1,[OH-],298.15,1.1840052604675293,1.1563105583190918,1.1699940433627232,0.9011046773840481,0.18970495462417603
CCn1cc[n+](C)c1.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCn1cc[n+](C)c1,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,298.15,1.072685956954956,0.29029685258865356,0.45693512044270324,0.16887805402142614,0.16858050227165222
CCn1cc[n+](C)c1.CCCCCCCCCC(=O)[O-],CCn1cc[n+](C)c1,CCCCCCCCCC(=O)[O-],298.15,0.4305118918418884,0.5083575248718262,0.4662074530677016,0.0015070718730426042,0.16761447489261627
CCn1cc[n+](C)c1.CC1=CC(=O)[N-]S(=O)(=O)O1,CCn1cc[n+](C)c1,CC1=CC(=O)[N-]S(=O)(=O)O1,298.15,3.9295034408569336,0.4885946810245514,0.8691226076494426,0.07922832633214756,0.20049084722995758
CCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCn1cc[n+](C)c1,O=[N+]([O-])[O-],298.15,2.033034086227417,1.5230436325073242,1.7414690367345056,0.8137283115199881,0.22050020098686218
CCn1cc[n+](C)c1.N#C[C-](C#N)C#N,CCn1cc[n+](C)c1,N#C[C-](C#N)C#N,298.15,8.63806438446045,3.211136817932129,4.6818356962338274,0.8700719507322218,0.19237428903579712
CCn1cc[n+](C)c1.O=S(=O)([O-])[O-],CCn1cc[n+](C)c1,O=S(=O)([O-])[O-],298.15,3.130809783935547,2.266310453414917,2.6293232794346904,0.28186184300003664,0.20000845193862915
CCn1cc[n+](C)c1.CCCCCC[B-](CC)(CC)CC,CCn1cc[n+](C)c1,CCCCCC[B-](CC)(CC)CC,298.15,0.29605793952941895,0.3404703736305237,0.31671476414761196,0.005378603107541931,0.16466431319713593
CCn1cc[n+](C)c1.O=S(=O)([O-])CCNC1CCCCC1,CCn1cc[n+](C)c1,O=S(=O)([O-])CCNC1CCCCC1,298.15,0.6339266300201416,0.6008403897285461,0.6169402281543414,0.013440704154285102,0.1506420075893402
CCn1cc[n+](C)c1.O=S(=O)([O-])CCN(CCO)CCO,CCn1cc[n+](C)c1,O=S(=O)([O-])CCN(CCO)CCO,298.15,0.2897195518016815,0.5949953198432922,0.389688888282352,0.017261187879605896,0.16488808393478394
CCn1cc[n+](C)c1.O=S(=O)([O-])CC(O)CN1CCOCC1,CCn1cc[n+](C)c1,O=S(=O)([O-])CC(O)CN1CCOCC1,298.15,0.3281979560852051,0.5580054521560669,0.41330522356141147,0.011041519187367458,0.1474904865026474
CCn1cc[n+](C)c1.O=C([O-])c1ccccc1,CCn1cc[n+](C)c1,O=C([O-])c1ccccc1,298.15,0.767907440662384,1.13523268699646,0.9161213244976599,0.08016816652107903,0.1924336552619934
CCn1cc[n+](C)c1.CC(=O)C(=O)[O-],CCn1cc[n+](C)c1,CC(=O)C(=O)[O-],298.15,3.257859706878662,0.7008185386657715,1.1535004045971917,0.2972541736749387,0.20714998245239258
CCn1cc[n+](C)c1.NCCS(=O)(=O)[O-],CCn1cc[n+](C)c1,NCCS(=O)(=O)[O-],298.15,1.1177533864974976,0.8079768419265747,0.9379494987873275,0.01970770851836066,0.17413848638534546
CCn1cc[n+](C)c1.[Cl][Fe-]([Cl])([Cl])[Cl],CCn1cc[n+](C)c1,[Cl][Fe-]([Cl])([Cl])[Cl],298.15,3.0634994506835938,2.4117960929870605,2.6988629004940985,0.06201274353334472,0.1951637864112854
CCn1cc[n+](C)c1.CCOP(=O)([O-])OCC,CCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,298.15,1.1998380422592163,1.3231542110443115,1.258482467481007,0.2641460524914801,0.18002326786518097
CCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,CCn1cc[n+](C)c1,O=S(=O)(F)[N-]S(=O)(=O)F,298.15,6.986678123474121,6.3831305503845215,6.6712814915368295,1.5618412693175883,0.1617833375930786
CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,4.405754089355469,2.8993453979492188,3.4972289879605163,0.28272143438722247,0.12167833745479584
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,298.15,0.6843433380126953,0.6607465147972107,0.6723379476426422,0.057345284936439166,0.16022726893424988
CCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCn1cc[n+](C)c1,[Cl-],298.15,0.5113752484321594,0.6928496360778809,0.588438520633317,0.032833775518034826,0.1693173497915268
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,298.15,0.5612993836402893,0.5135481357574463,0.536363059630617,0.02568850197181018,0.14359667897224426
CCCCCCCCn1cc[n+](C)c1.[Br-],CCCCCCCCn1cc[n+](C)c1,[Br-],298.15,0.5113752484321594,0.6928496360778809,0.588438520633317,0.022941940791898662,0.16929399967193604
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,1.2725293636322021,1.1241886615753174,1.1937683674683512,0.13746667304021631,0.12667551636695862
CCCCCCCCn1cc[n+](C)c1.N#C[N-]C#N,CCCCCCCCn1cc[n+](C)c1,N#C[N-]C#N,298.15,1.1110707521438599,0.7267022132873535,0.8786913181219159,0.14418587983336065,0.1704961657524109
CCCCCCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=C([O-])C(F)(F)F,298.15,0.7851905226707458,0.8070970773696899,0.7959931057804444,0.037266910877041176,0.15764164924621582
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,298.15,0.803005576133728,0.8073145747184753,0.8051543102778504,0.08625894231732051,0.14775630831718445
CCCCCCCCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],CCCCCCCCn1cc[n+](C)c1,COCCOCCOS(=O)(=O)[O-],298.15,0.334870308637619,0.5865612030029297,0.4263408155745135,0.04712430445404624,0.1598937213420868
CCCCCCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCCCCCCCn1cc[n+](C)c1,COS(=O)(=O)[O-],298.15,0.547572910785675,0.7290239334106445,0.6254030143735798,0.049077743913337635,0.1651289463043213
CCCCCCCCn1cc[n+](C)c1.CCCCCCCCOS(=O)(=O)[O-],CCCCCCCCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-],298.15,1.1064916849136353,0.5959902405738831,0.7747021987277051,0.00552911059923285,0.16255605220794678
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])O,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])O,298.15,0.3951290547847748,0.6836389303207397,0.5008038949641008,0.027941370037291444,0.16649872064590454
CCCCCCCCn1cc[n+](C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,CCCCCCCCn1cc[n+](C)c1,Cc1ccc(S(=O)(=O)[O-])cc1,298.15,0.3300632834434509,0.6360146999359131,0.43459245276416636,0.008546549822395435,0.16910681128501892
CCCCCCCCn1cc[n+](C)c1.N#C[S-],CCCCCCCCn1cc[n+](C)c1,N#C[S-],298.15,0.7552754878997803,0.7605377435684204,0.7578974815828252,0.02648853343376266,0.16964003443717957
CCCCCCCCn1cc[n+](C)c1.CS(=O)(=O)[O-],CCCCCCCCn1cc[n+](C)c1,CS(=O)(=O)[O-],298.15,0.5355198383331299,0.7055387496948242,0.6088834174617073,0.028522545025850624,0.16744545102119446
CCCCCCCCn1cc[n+](C)c1.[I-],CCCCCCCCn1cc[n+](C)c1,[I-],298.15,0.5113751888275146,0.6928496956825256,0.5884385026686991,0.023822572063581585,0.16930559277534485
CCCCCCCCn1cc[n+](C)c1.c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,CCCCCCCCn1cc[n+](C)c1,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,298.15,0.3695868253707886,0.22159415483474731,0.27706669513496074,5.930148474291713e-05,0.1701936274766922
CCCCCCCCn1cc[n+](C)c1.O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=P([O-])(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,1.2299525737762451,0.36800333857536316,0.5665070606020882,0.08916758306357146,0.12356004118919373
CCCCCCCCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,CCCCCCCCn1cc[n+](C)c1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,298.15,0.6754639148712158,0.6387878656387329,0.6566141418186201,5.336866495128246e-05,0.14505869150161743
CCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,CCCCCCCCn1cc[n+](C)c1,N#C[B-](C#N)(C#N)C#N,298.15,1.3683476448059082,0.715849757194519,0.9399602248345962,0.08681772634272293,0.1690118908882141
CCCCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,CCCCCCCCn1cc[n+](C)c1,O=C1[N-]S(=O)(=O)c2ccccc21,298.15,0.39712458848953247,0.5760644674301147,0.4701437262987772,0.0024171104151780114,0.17047753930091858
CCCCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,298.15,1.6452029943466187,1.0366592407226562,1.2718885143702776,0.17768534540375638,0.10860927402973175
CCCCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,298.15,1.7030385732650757,2.679288387298584,2.0824240242831067,0.21416926247140447,0.09449794888496399
CCCCCCCCn1cc[n+](C)c1.O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,CCCCCCCCn1cc[n+](C)c1,O=[C]=[Co-](=[C]=O)(=[C]=O)=[C]=O,298.15,1.4402849674224854,0.7058062553405762,0.9473615368231916,0.12121201888371383,0.17028813064098358
CCCCCCCCn1cc[n+](C)c1.FC(F)(F)[N-]C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,FC(F)(F)[N-]C(F)(F)F,298.15,0.9664192199707031,0.7444926500320435,0.8410626154773643,0.0801953256885795,0.14298121631145477
CCCCCCCCn1cc[n+](C)c1.CC(O)C(=O)[O-],CCCCCCCCn1cc[n+](C)c1,CC(O)C(=O)[O-],298.15,0.5909551382064819,0.30240651965141296,0.400081389307999,0.0035370966495882152,0.16952937841415405
CCCCCCCCn1cc[n+](C)c1.CCOS(=O)(=O)[O-],CCCCCCCCn1cc[n+](C)c1,CCOS(=O)(=O)[O-],298.15,0.4906390309333801,0.7192468643188477,0.5833452326307248,0.04515915606059212,0.16443416476249695
CCCCCCCCn1cc[n+](C)c1.CC(=O)[O-],CCCCCCCCn1cc[n+](C)c1,CC(=O)[O-],298.15,0.5011041164398193,0.6930866241455078,0.5816634623016088,0.0052934889179362,0.17057053744792938
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,1.1782889366149902,0.9334004521369934,1.041645075305743,0.07914168881415251,0.11669055372476578
CCCCCCCCn1cc[n+](C)c1.NS(=O)(=O)[O-],CCCCCCCCn1cc[n+](C)c1,NS(=O)(=O)[O-],298.15,0.5582432150840759,0.7051510214805603,0.6231558795479578,0.0036176684663843297,0.16628965735435486
CCCCCCCCn1cc[n+](C)c1.O=C([O-])CO,CCCCCCCCn1cc[n+](C)c1,O=C([O-])CO,298.15,0.35231032967567444,0.39792150259017944,0.37372942531424647,0.00285381136036867,0.16915392875671387
CCCCCCCCn1cc[n+](C)c1.O=C[O-],CCCCCCCCn1cc[n+](C)c1,O=C[O-],298.15,0.4052256941795349,0.4847475290298462,0.44143385178391986,0.015240559900521138,0.17142556607723236
CCCCCCCCn1cc[n+](C)c1.[OH-],CCCCCCCCn1cc[n+](C)c1,[OH-],298.15,0.3296353816986084,0.48836761713027954,0.3936006252115329,0.016493110201811035,0.16981816291809082
CCCCCCCCn1cc[n+](C)c1.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,CCCCCCCCn1cc[n+](C)c1,CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,298.15,6.428339004516602,0.3758527636528015,0.710182505980337,0.007261730302298072,0.1592719852924347
CCCCCCCCn1cc[n+](C)c1.CCCCCCCCCC(=O)[O-],CCCCCCCCn1cc[n+](C)c1,CCCCCCCCCC(=O)[O-],298.15,1.7643187046051025,0.7539271712303162,1.0564240949429788,0.002093161261597554,0.1635296791791916
CCCCCCCCn1cc[n+](C)c1.CC1=CC(=O)[N-]S(=O)(=O)O1,CCCCCCCCn1cc[n+](C)c1,CC1=CC(=O)[N-]S(=O)(=O)O1,298.15,0.5041320323944092,0.2937479615211487,0.3712030831269194,0.0030577408603259994,0.16052629053592682
CCCCCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],CCCCCCCCn1cc[n+](C)c1,O=[N+]([O-])[O-],298.15,0.4594297409057617,0.6600309610366821,0.5417570315647481,0.006301015988102238,0.17213277518749237
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N,298.15,1.4743833541870117,0.7314954996109009,0.9778458925177486,0.04087155001623971,0.17095807194709778
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])[O-],CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])[O-],298.15,0.5112095475196838,0.7288044691085815,0.6009154701273218,0.01950158623179429,0.1634407341480255
CCCCCCCCn1cc[n+](C)c1.CCCCCC[B-](CC)(CC)CC,CCCCCCCCn1cc[n+](C)c1,CCCCCC[B-](CC)(CC)CC,298.15,1.769956111907959,0.4327123165130615,0.6954127089015987,0.004441238452060274,0.16089262068271637
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])CCNC1CCCCC1,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])CCNC1CCCCC1,298.15,3.955329179763794,0.11397498846054077,0.2215654465652449,0.004382791518415773,0.1540604531764984
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])CCN(CCO)CCO,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])CCN(CCO)CCO,298.15,2.106858491897583,0.5647486448287964,0.8907338671082935,0.001827572757831686,0.16294874250888824
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])CC(O)CN1CCOCC1,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])CC(O)CN1CCOCC1,298.15,1.2331326007843018,0.16855984926223755,0.2965795318390301,0.002708776126971413,0.15037277340888977
CCCCCCCCn1cc[n+](C)c1.O=C([O-])c1ccccc1,CCCCCCCCn1cc[n+](C)c1,O=C([O-])c1ccccc1,298.15,0.2872438132762909,0.588314414024353,0.3860158477655081,0.005259583069776898,0.1717669665813446
CCCCCCCCn1cc[n+](C)c1.CC(=O)C(=O)[O-],CCCCCCCCn1cc[n+](C)c1,CC(=O)C(=O)[O-],298.15,0.640911340713501,0.7398262619972229,0.6868257090135019,0.0034445481755326895,0.17259934544563293
CCCCCCCCn1cc[n+](C)c1.NCCS(=O)(=O)[O-],CCCCCCCCn1cc[n+](C)c1,NCCS(=O)(=O)[O-],298.15,0.43652263283729553,0.5891033411026001,0.5014633950493622,0.0017510114816796291,0.16554220020771027
CCCCCCCCn1cc[n+](C)c1.[Cl][Fe-]([Cl])([Cl])[Cl],CCCCCCCCn1cc[n+](C)c1,[Cl][Fe-]([Cl])([Cl])[Cl],298.15,0.5371066331863403,0.6897386312484741,0.6039281476610473,0.04730626405148736,0.16317811608314514
CCCCCCCCn1cc[n+](C)c1.CCOP(=O)([O-])OCC,CCCCCCCCn1cc[n+](C)c1,CCOP(=O)([O-])OCC,298.15,0.38502058386802673,0.5503531694412231,0.45307514324024883,0.051875166329660084,0.16326451301574707
CCCCCCCCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)(F)[N-]S(=O)(=O)F,298.15,1.2703574895858765,0.7092922329902649,0.910317305337957,0.10311284198875964,0.14775350689888
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,1.079347848892212,0.38767123222351074,0.5704521719780308,0.07481020634270671,0.12350402772426605
CCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F,298.15,0.6534733772277832,0.5700389742851257,0.6089113742365557,0.042439551096949246,0.16016076505184174
CCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCn1cc[n+](C)c1,[Cl-],298.15,0.45017141103744507,0.5540533065795898,0.49673933420948324,0.02279003185260348,0.1682702898979187
CCCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F,298.15,0.5182442665100098,0.4695982336997986,0.49272346983746806,0.020063641912096444,0.14479351043701172
CCCCCCCCCn1cc[n+](C)c1.[Br-],CCCCCCCCCn1cc[n+](C)c1,[Br-],298.15,0.45017144083976746,0.5540534853935242,0.49673942421930134,0.013219179366889957,0.16825443506240845
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,298.15,1.0928230285644531,1.075271487236023,1.0839762147328948,0.10683927416723392,0.12708766758441925
CCCCCCCCCn1cc[n+](C)c1.N#C[N-]C#N,CCCCCCCCCn1cc[n+](C)c1,N#C[N-]C#N,298.15,0.9631826877593994,0.6579146385192871,0.781806224182645,0.028621850069033873,0.16918854415416718
CCCCCCCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,O=C([O-])C(F)(F)F,298.15,0.7155755758285522,0.6946420669555664,0.704953451121386,0.015348023008905486,0.15770792961120605
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F,298.15,0.7000171542167664,0.6849174499511719,0.6923849873420953,0.05539305156566735,0.14881351590156555
